year,month,temperature_2m,total_precipitation_sum,potential_evaporation_sum,Start Year,Start Month,End Year,End Month,CPI,Total Affected,climate_catastrophe,cpi_value,country_name_Antigua and Barbuda,country_name_Bahamas (the),country_name_Benin,country_name_Bolivia (Plurinational State of),country_name_Burkina Faso,country_name_Burundi,country_name_Cameroon,country_name_Central African Republic,country_name_Chad,country_name_Democratic Republic of The Congo,country_name_Democratic Republic of the Congo,country_name_Djibouti,country_name_Dominica,country_name_Ecuador,country_name_El Salvador,country_name_Ethiopia,country_name_Fiji,country_name_Grenada,country_name_Guatemala,country_name_Haiti,country_name_Honduras,country_name_Indonesia,country_name_Iraq,country_name_Kenya,country_name_Lao People's Democratic Republic,country_name_Lebanon,country_name_Libya,country_name_Madagascar,country_name_Malawi,country_name_Mali,country_name_Mongolia,country_name_Mozambique,country_name_Nepal,country_name_Niger,country_name_Nigeria,country_name_Pakistan,country_name_Papua New Guinea,country_name_Peru,country_name_Philippines (the),country_name_Republic of Armenia,country_name_Saint Vincent and the Grenadines,country_name_Somalia,country_name_South Africa,country_name_South Sudan,country_name_Sri Lanka,country_name_Sri lanka,country_name_Sudan,country_name_Syrian Arab Republic,country_name_Uganda,country_name_Ukraine,country_name_Vanuatu,country_name_Yemen,country_name_Zambia,country_name_Zimbabwe,Disaster Type_Earthquake,Disaster Type_Epidemic,Disaster Type_Extreme temperature,Disaster Type_Flood,Disaster Type_Infestation,Disaster Type_Mass movement (wet),Disaster Type_Storm,Disaster Type_Volcanic activity,Disaster Type_Wildfire
2020,6,296.2444480742493,0.0109533263056247,-0.2698529205438615,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,1,297.9490212760137,0.000899481449271,-0.2719944140777456,2017.0,1.0,2017.0,4.0,80.44577926194549,13126.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2021,5,296.6008318359384,0.1211089494824877,-0.230038415057081,2021.0,5.0,2022.0,2.0,88.92949347720737,6800000.0,1,492.3569139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,8,295.7995577689596,0.158531876448417,-0.2457674390024813,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,278.4913844,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,7,305.89038798596243,0.0482696837222836,-0.3042833878482098,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,110.2292627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015,9,300.87845260345324,0.0835828261565637,-0.2486901167729368,2015.0,5.0,2015.0,9.0,77.78656765992335,1818.0,1,331.7471092,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018,9,296.5720330471384,0.2392745368927794,-0.2716376520028153,2018.0,5.0,2018.0,11.0,82.41066796103514,942.0,1,115.8080461,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2020,6,293.357115389109,0.0374996766422792,-0.2206301097759328,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,195.4449782,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,11,293.24712537913007,0.2484727134774239,-0.1802887051062419,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,162.5837201,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,7,294.0720740984753,0.0067586623395986,-0.2990164841807552,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,319.5179074,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,8,296.4069932248971,0.2455069865042213,-0.2875115282757641,2017.0,8.0,2017.0,8.0,80.44577926194549,12890.0,1,114.583313,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2019,2,298.8228287266052,0.3973302716225531,-0.596913862878043,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,117.1296693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2014,8,302.8587139788584,0.062821834434827,-0.2609038842622951,2014.0,7.0,2014.0,9.0,77.69440613455986,266204.0,1,299.2225073,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016,7,305.5826500483567,0.0741720116484405,-0.2930267237648642,2016.0,7.0,2016.0,7.0,78.76792299752094,9500.0,1,108.3229335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2017,4,301.27238996962234,0.0409104464710074,-0.2515035527576452,2015.0,8.0,2017.0,5.0,77.78656765992335,6700000.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,8,296.19151199536446,0.2415718188998105,-0.3310883033407982,2022.0,6.0,2022.0,10.0,96.04634212554906,153095.0,1,132.0679984,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2022,11,299.53233400833227,0.0083521697739736,-0.4153722460303292,2022.0,6.0,2022.0,11.0,96.04634212554906,19110398.0,1,421.0711203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2019,3,298.20024886967263,0.2076457677650283,-0.2517914657662762,2019.0,3.0,2019.0,3.0,83.90417006010567,63000.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2017,9,297.7682480939978,0.1326824419505561,-0.5257901390755602,2017.0,9.0,2017.0,9.0,80.44577926194549,500.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016,8,299.02023690339723,0.1333805979691866,-0.2162616631142876,2016.0,2.0,2016.0,11.0,78.76792299752094,3600000.0,1,1592.384749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,8,291.4837856678225,0.2839593606313011,-0.1430160115474625,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,165.7844406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2014,7,298.24121448824127,0.3587054327131305,-0.1766329348824711,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2019,10,303.4388943493842,0.0186690165524241,-0.2823871829868214,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,108.7260798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015,6,301.3975847114704,0.0971880541940285,-0.3019150161170483,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,158.9348464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,9,300.4745601421854,0.3265487925912051,-0.2887863618912904,2017.0,9.0,2017.0,9.0,80.44577926194549,1800.0,1,112.4501693,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2021,7,298.4213885246889,0.1556379382170959,-0.1934888634645499,2021.0,5.0,2021.0,10.0,88.92949347720737,835000.0,1,22570.71103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2024,5,305.8301434558397,0.0017129048410932,-0.3817294983070132,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,10,294.71789364611675,0.1608743189401574,-0.2678055505523343,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,162.5837201,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015,7,309.43795852256284,0.0001951588795701,-0.4269113443419349,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,118.5392883,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,11,296.8715260476809,0.1627331756896992,-0.3607432985649995,2017.0,1.0,2018.0,12.0,80.44577926194549,1260000.0,1,160.7110191,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2021,12,285.4394913141834,0.0228520732798039,-0.0912726331942995,2021.0,12.0,2021.0,12.0,88.92949347720737,7500.0,1,127.5742016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016,10,299.9207746130653,0.0119560426433172,-0.2507663181046179,2016.0,1.0,2016.0,11.0,78.76792299752094,14165.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2015,6,300.1133184003412,0.1065668386516197,-0.2286705909051175,2015.0,5.0,2015.0,9.0,77.78656765992335,1818.0,1,331.7471092,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2017,11,298.4510616161205,0.0691821653469258,-0.2733378267673519,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,102.8522234,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020,6,303.04480692042995,0.0002994921776476,-0.3047744879411605,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,252.8307979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,12,297.16318811079,0.1647970588790893,-0.3857884704546247,2018.0,8.0,2019.0,12.0,82.41066796103514,3470.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2017,1,281.4870397769695,0.0160928353417181,-0.0731111599592489,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,119.4183812,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,1,281.6404132399473,0.0357386139415888,-0.0692063189571841,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,119.1989848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,11,297.6638940529292,0.0586297659075736,-0.3659982811306423,2018.0,9.0,2019.0,3.0,82.41066796103514,10730.0,1,116.7122106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2017,5,307.8840477585051,0.0142205829169615,-0.3573804559565912,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,110.2292627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,11,297.7318689816838,0.3643117211068004,-0.243781669723618,2016.0,11.0,2016.0,12.0,78.76792299752094,105000.0,1,136.9656666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016,6,303.5610409925779,0.0068731496216526,-0.2340964313716055,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018,11,295.9677729054492,0.0037440653250376,-0.1777148188037099,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2021,12,294.36957081081624,0.0001337893058606,-0.2928964386165448,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,122.0021916,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,5,299.9792642204275,0.0455975343892115,-0.7738908936530322,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2019,12,292.7625782720117,0.3473159596465485,-0.160108339427841,2019.0,12.0,2019.0,12.0,83.90417006010567,3773.0,1,182.11234,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016,12,282.25380210317826,0.0503937556001857,-0.0678583202639947,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,119.1989848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,4,304.7079151166952,0.0028178369522648,-0.3547678217965457,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,110.2292627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,12,299.09244017212234,0.0019787840573427,-0.4822679398513725,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,524.9053647,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,4,303.45421261244525,0.047666615472753,-0.4118562829563865,2018.0,1.0,2018.0,7.0,82.41066796103514,1081.0,1,240.1383645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2014,7,303.6846581222691,0.0500333915126166,-0.2836730256843914,2014.0,7.0,2014.0,9.0,77.69440613455986,266204.0,1,299.2225073,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016,3,283.6237754187916,0.0596954686515051,-0.2352202331894713,2016.0,2.0,2016.0,5.0,78.76792299752094,34068.5,1,165.7844406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018,7,296.722748917217,0.5993531165443117,-0.2384537939390168,2018.0,7.0,2018.0,7.0,82.41066796103514,120000.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2020,2,286.47743749920704,0.0007003254810175,-0.1147551607861814,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,252.8307979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,9,299.9025868152904,0.1056863302269675,-0.2286753014139238,2016.0,1.0,2017.0,1.0,78.76792299752094,3826.0,1,1592.384749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016,3,294.7870226639528,0.1858893275498866,-0.2080907899374341,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,162.5837201,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,5,302.7664225092629,0.049884210082423,-0.3929432759830084,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2013,6,299.0111660906684,0.077696536931217,-0.2760103253578892,2013.0,6.0,2013.0,6.0,76.45414598516298,33265.0,1,116.9896552,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2012,9,302.5788771604489,0.0263222728017917,-0.256903524644636,2012.0,9.0,2013.0,1.0,75.35038570469574,678.0,1,160.090661,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2021,9,294.6841866939536,0.0769789064715442,-0.2620547604674859,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,211.8712266,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015,6,307.7963510822196,0.0104368534566098,-0.3511606266250481,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,110.3080898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2014,3,297.11258221584905,0.0389181315563034,-0.271348725892296,2014.0,1.0,2015.0,7.0,77.69440613455986,1000000.0,1,121.0119545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1,292.50679772508795,0.0009123813716849,-0.2718021888970824,2022.0,6.0,2022.0,11.0,96.04634212554906,11839300.0,1,38796.5573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,11,300.5902308246698,0.0033145104378659,-0.2716917688951283,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,3,291.85764905441965,0.0009394423197873,-0.2133886716640032,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,178.9198834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,12,297.7068736416584,0.3239103688822651,-0.2670165087776726,2018.0,11.0,2018.0,12.0,82.41066796103514,3000.0,1,146.7298984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2024,2,280.56928425562734,0.0650011923283763,-0.0768775517739364,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
